,Datetime,month,day_of_week,hour,hour_sin,hour_cos,is_weekend,is_summer,Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%)
1522,2025-04-19 10:00:00,4,5,10,0.49999999999999994,-0.8660254037844387,True,False,43.47,23.51
1523,2025-04-19 11:00:00,4,5,11,0.258819045102521,-0.9659258262890682,True,False,42.65,23.59
1524,2025-04-19 12:00:00,4,5,12,1.2246467991473532e-16,-1.0,True,False,43.84,25.38
1525,2025-04-19 13:00:00,4,5,13,-0.2588190451025208,-0.9659258262890683,True,False,45.19,27.2
1526,2025-04-19 14:00:00,4,5,14,-0.4999999999999998,-0.8660254037844388,True,False,48.35,30.69
1527,2025-04-19 15:00:00,4,5,15,-0.7071067811865471,-0.7071067811865479,True,False,50.61,33.17
1528,2025-04-19 16:00:00,4,5,16,-0.8660254037844384,-0.5000000000000004,True,False,50.4,33.1
1529,2025-04-19 17:00:00,4,5,17,-0.9659258262890683,-0.25881904510252063,True,False,49.24,32.13
1530,2025-04-19 18:00:00,4,5,18,-1.0,-1.8369701987210297e-16,True,False,48.46,31.45
1531,2025-04-19 19:00:00,4,5,19,-0.9659258262890684,0.2588190451025203,True,False,48.39,31.43
1532,2025-04-19 20:00:00,4,5,20,-0.8660254037844386,0.5000000000000001,True,False,47.63,30.83
1533,2025-04-19 21:00:00,4,5,21,-0.7071067811865477,0.7071067811865474,True,False,46.73,30.02
1534,2025-04-19 22:00:00,4,5,22,-0.5000000000000004,0.8660254037844384,True,False,45.32,28.56
1535,2025-04-19 23:00:00,4,5,23,-0.25881904510252157,0.9659258262890681,True,False,44.08,26.67
1536,2025-04-20 00:00:00,4,6,0,0.0,1.0,True,False,43.17,25.74
1537,2025-04-20 01:00:00,4,6,1,0.25881904510252074,0.9659258262890683,True,False,42.24,24.63
1538,2025-04-20 02:00:00,4,6,2,0.49999999999999994,0.8660254037844387,True,False,42.58,24.39
1539,2025-04-20 03:00:00,4,6,3,0.7071067811865475,0.7071067811865476,True,False,43.54,24.51
1540,2025-04-20 04:00:00,4,6,4,0.8660254037844386,0.5000000000000001,True,False,45.25,25.26
1541,2025-04-20 05:00:00,4,6,5,0.9659258262890683,0.25881904510252074,True,False,46.68,25.83
1542,2025-04-20 06:00:00,4,6,6,1.0,6.123233995736766e-17,True,False,47.26,25.8
1543,2025-04-20 07:00:00,4,6,7,0.9659258262890683,-0.25881904510252063,True,False,47.99,25.92
1544,2025-04-20 08:00:00,4,6,8,0.8660254037844387,-0.49999999999999983,True,False,48.36,25.94
1545,2025-04-20 09:00:00,4,6,9,0.7071067811865476,-0.7071067811865475,True,False,48.2,25.81
1546,2025-04-20 10:00:00,4,6,10,0.49999999999999994,-0.8660254037844387,True,False,48.24,26.16
1547,2025-04-20 11:00:00,4,6,11,0.258819045102521,-0.9659258262890682,True,False,48.37,26.8
1548,2025-04-20 12:00:00,4,6,12,1.2246467991473532e-16,-1.0,True,False,49.5,28.63
1549,2025-04-20 13:00:00,4,6,13,-0.2588190451025208,-0.9659258262890683,True,False,51.69,31.58
1550,2025-04-20 14:00:00,4,6,14,-0.4999999999999998,-0.8660254037844388,True,False,54.6,35.0
1551,2025-04-20 15:00:00,4,6,15,-0.7071067811865471,-0.7071067811865479,True,False,55.49,36.31
1552,2025-04-20 16:00:00,4,6,16,-0.8660254037844384,-0.5000000000000004,True,False,55.2,36.14
1553,2025-04-20 17:00:00,4,6,17,-0.9659258262890683,-0.25881904510252063,True,False,54.67,35.72
1554,2025-04-20 18:00:00,4,6,18,-1.0,-1.8369701987210297e-16,True,False,53.62,34.7
1555,2025-04-20 19:00:00,4,6,19,-0.9659258262890684,0.2588190451025203,True,False,52.61,33.72
1556,2025-04-20 20:00:00,4,6,20,-0.8660254037844386,0.5000000000000001,True,False,50.97,32.21
1557,2025-04-20 21:00:00,4,6,21,-0.7071067811865477,0.7071067811865474,True,False,49.69,31.03
1558,2025-04-20 22:00:00,4,6,22,-0.5000000000000004,0.8660254037844384,True,False,48.67,30.12
1559,2025-04-20 23:00:00,4,6,23,-0.25881904510252157,0.9659258262890681,True,False,35.0,28.0
1560,2025-04-21 00:00:00,4,0,0,0.0,1.0,False,False,35.0,28.0
1561,2025-04-21 01:00:00,4,0,1,0.25881904510252074,0.9659258262890683,False,False,35.0,28.0
1562,2025-04-21 02:00:00,4,0,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
1563,2025-04-21 03:00:00,4,0,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
1564,2025-04-21 04:00:00,4,0,4,0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
1565,2025-04-21 05:00:00,4,0,5,0.9659258262890683,0.25881904510252074,False,False,35.0,28.0
1566,2025-04-21 06:00:00,4,0,6,1.0,6.123233995736766e-17,False,False,35.0,28.0
1567,2025-04-21 07:00:00,4,0,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
1568,2025-04-21 08:00:00,4,0,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
1569,2025-04-21 09:00:00,4,0,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
1570,2025-04-21 10:00:00,4,0,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
1571,2025-04-21 11:00:00,4,0,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
1572,2025-04-21 12:00:00,4,0,12,1.2246467991473532e-16,-1.0,False,False,35.0,28.0
1573,2025-04-21 13:00:00,4,0,13,-0.2588190451025208,-0.9659258262890683,False,False,35.0,28.0
1574,2025-04-21 14:00:00,4,0,14,-0.4999999999999998,-0.8660254037844388,False,False,35.0,28.0
1575,2025-04-21 15:00:00,4,0,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
1576,2025-04-21 16:00:00,4,0,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
1577,2025-04-21 17:00:00,4,0,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
1578,2025-04-21 18:00:00,4,0,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
1579,2025-04-21 19:00:00,4,0,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
1580,2025-04-21 20:00:00,4,0,20,-0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
1581,2025-04-21 21:00:00,4,0,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
1582,2025-04-21 22:00:00,4,0,22,-0.5000000000000004,0.8660254037844384,False,False,35.0,28.0
1583,2025-04-21 23:00:00,4,0,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
1584,2025-04-22 00:00:00,4,1,0,0.0,1.0,False,False,41.87,23.29
1585,2025-04-22 01:00:00,4,1,1,0.25881904510252074,0.9659258262890683,False,False,39.87,21.32
1586,2025-04-22 02:00:00,4,1,2,0.49999999999999994,0.8660254037844387,False,False,40.81,21.81
1587,2025-04-22 03:00:00,4,1,3,0.7071067811865475,0.7071067811865476,False,False,42.43,22.56
1588,2025-04-22 04:00:00,4,1,4,0.8660254037844386,0.5000000000000001,False,False,43.98,23.32
1589,2025-04-22 05:00:00,4,1,5,0.9659258262890683,0.25881904510252074,False,False,44.52,23.14
1590,2025-04-22 06:00:00,4,1,6,1.0,6.123233995736766e-17,False,False,45.14,23.56
1591,2025-04-22 07:00:00,4,1,7,0.9659258262890683,-0.25881904510252063,False,False,44.85,22.74
1592,2025-04-22 08:00:00,4,1,8,0.8660254037844387,-0.49999999999999983,False,False,44.74,22.73
1593,2025-04-22 09:00:00,4,1,9,0.7071067811865476,-0.7071067811865475,False,False,44.29,22.89
1594,2025-04-22 10:00:00,4,1,10,0.49999999999999994,-0.8660254037844387,False,False,43.65,23.69
1595,2025-04-22 11:00:00,4,1,11,0.258819045102521,-0.9659258262890682,False,False,43.6,24.73
1596,2025-04-22 12:00:00,4,1,12,1.2246467991473532e-16,-1.0,False,False,46.37,27.74
1597,2025-04-22 13:00:00,4,1,13,-0.2588190451025208,-0.9659258262890683,False,False,50.21,31.55
1598,2025-04-22 14:00:00,4,1,14,-0.4999999999999998,-0.8660254037844388,False,False,54.13,35.48
1599,2025-04-22 15:00:00,4,1,15,-0.7071067811865471,-0.7071067811865479,False,False,56.42,37.77
1600,2025-04-22 16:00:00,4,1,16,-0.8660254037844384,-0.5000000000000004,False,False,57.45,38.73
1601,2025-04-22 17:00:00,4,1,17,-0.9659258262890683,-0.25881904510252063,False,False,58.06,39.33
1602,2025-04-22 18:00:00,4,1,18,-1.0,-1.8369701987210297e-16,False,False,58.22,39.45
1603,2025-04-22 19:00:00,4,1,19,-0.9659258262890684,0.2588190451025203,False,False,58.45,39.68
1604,2025-04-22 20:00:00,4,1,20,-0.8660254037844386,0.5000000000000001,False,False,58.43,39.76
1605,2025-04-22 21:00:00,4,1,21,-0.7071067811865477,0.7071067811865474,False,False,57.49,39.12
1606,2025-04-22 22:00:00,4,1,22,-0.5000000000000004,0.8660254037844384,False,False,55.76,37.48
1607,2025-04-22 23:00:00,4,1,23,-0.25881904510252157,0.9659258262890681,False,False,52.81,34.71
1608,2025-04-23 00:00:00,4,2,0,0.0,1.0,False,False,49.77,31.89
1609,2025-04-23 01:00:00,4,2,1,0.25881904510252074,0.9659258262890683,False,False,48.19,30.23
1610,2025-04-23 02:00:00,4,2,2,0.49999999999999994,0.8660254037844387,False,False,48.44,29.83
1611,2025-04-23 03:00:00,4,2,3,0.7071067811865475,0.7071067811865476,False,False,49.54,29.89
1612,2025-04-23 04:00:00,4,2,4,0.8660254037844386,0.5000000000000001,False,False,50.56,30.05
1613,2025-04-23 05:00:00,4,2,5,0.9659258262890683,0.25881904510252074,False,False,50.69,29.49
1614,2025-04-23 06:00:00,4,2,6,1.0,6.123233995736766e-17,False,False,51.01,29.23
1615,2025-04-23 07:00:00,4,2,7,0.9659258262890683,-0.25881904510252063,False,False,50.96,28.94
1616,2025-04-23 08:00:00,4,2,8,0.8660254037844387,-0.49999999999999983,False,False,50.74,28.77
1617,2025-04-23 09:00:00,4,2,9,0.7071067811865476,-0.7071067811865475,False,False,49.76,28.4
1618,2025-04-23 10:00:00,4,2,10,0.49999999999999994,-0.8660254037844387,False,False,48.69,28.45
1619,2025-04-23 11:00:00,4,2,11,0.258819045102521,-0.9659258262890682,False,False,48.7,29.38
1620,2025-04-23 12:00:00,4,2,12,1.2246467991473532e-16,-1.0,False,False,51.34,32.26
1621,2025-04-23 13:00:00,4,2,13,-0.2588190451025208,-0.9659258262890683,False,False,54.15,35.04
1622,2025-04-23 14:00:00,4,2,14,-0.4999999999999998,-0.8660254037844388,False,False,56.25,37.29
1623,2025-04-23 15:00:00,4,2,15,-0.7071067811865471,-0.7071067811865479,False,False,58.17,39.31
1624,2025-04-23 16:00:00,4,2,16,-0.8660254037844384,-0.5000000000000004,False,False,58.15,39.31
1625,2025-04-23 17:00:00,4,2,17,-0.9659258262890683,-0.25881904510252063,False,False,57.14,38.37
1626,2025-04-23 18:00:00,4,2,18,-1.0,-1.8369701987210297e-16,False,False,56.64,38.05
1627,2025-04-23 19:00:00,4,2,19,-0.9659258262890684,0.2588190451025203,False,False,56.47,37.97
1628,2025-04-23 20:00:00,4,2,20,-0.8660254037844386,0.5000000000000001,False,False,55.17,36.82
1629,2025-04-23 21:00:00,4,2,21,-0.7071067811865477,0.7071067811865474,False,False,53.45,35.28
1630,2025-04-23 22:00:00,4,2,22,-0.5000000000000004,0.8660254037844384,False,False,51.24,33.18
1631,2025-04-23 23:00:00,4,2,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
1632,2025-04-24 00:00:00,4,3,0,0.0,1.0,False,False,35.0,28.0
1633,2025-04-24 01:00:00,4,3,1,0.25881904510252074,0.9659258262890683,False,False,35.0,28.0
1634,2025-04-24 02:00:00,4,3,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
1635,2025-04-24 03:00:00,4,3,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
1636,2025-04-24 04:00:00,4,3,4,0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
1637,2025-04-24 05:00:00,4,3,5,0.9659258262890683,0.25881904510252074,False,False,35.0,28.0
1638,2025-04-24 06:00:00,4,3,6,1.0,6.123233995736766e-17,False,False,35.0,28.0
1639,2025-04-24 07:00:00,4,3,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
1640,2025-04-24 08:00:00,4,3,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
1641,2025-04-24 09:00:00,4,3,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
1642,2025-04-24 10:00:00,4,3,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
1643,2025-04-24 11:00:00,4,3,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
1644,2025-04-24 12:00:00,4,3,12,1.2246467991473532e-16,-1.0,False,False,35.0,28.0
1645,2025-04-24 13:00:00,4,3,13,-0.2588190451025208,-0.9659258262890683,False,False,35.0,28.0
1646,2025-04-24 14:00:00,4,3,14,-0.4999999999999998,-0.8660254037844388,False,False,35.0,28.0
1647,2025-04-24 15:00:00,4,3,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
1648,2025-04-24 16:00:00,4,3,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
1649,2025-04-24 17:00:00,4,3,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
1650,2025-04-24 18:00:00,4,3,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
1651,2025-04-24 19:00:00,4,3,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
1652,2025-04-24 20:00:00,4,3,20,-0.8660254037844386,0.5000000000000001,False,False,47.08,29.83
1653,2025-04-24 21:00:00,4,3,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
1654,2025-04-24 22:00:00,4,3,22,-0.5000000000000004,0.8660254037844384,False,False,46.3,29.53
1655,2025-04-24 23:00:00,4,3,23,-0.25881904510252157,0.9659258262890681,False,False,44.79,28.05
1656,2025-04-25 00:00:00,4,4,0,0.0,1.0,False,False,42.7,26.02
1657,2025-04-25 01:00:00,4,4,1,0.25881904510252074,0.9659258262890683,False,False,41.84,24.96
1658,2025-04-25 02:00:00,4,4,2,0.49999999999999994,0.8660254037844387,False,False,43.25,25.74
1659,2025-04-25 03:00:00,4,4,3,0.7071067811865475,0.7071067811865476,False,False,45.49,27.13
1660,2025-04-25 04:00:00,4,4,4,0.8660254037844386,0.5000000000000001,False,False,47.46,28.22
1661,2025-04-25 05:00:00,4,4,5,0.9659258262890683,0.25881904510252074,False,False,48.64,28.65
1662,2025-04-25 06:00:00,4,4,6,1.0,6.123233995736766e-17,False,False,49.38,28.82
1663,2025-04-25 07:00:00,4,4,7,0.9659258262890683,-0.25881904510252063,False,False,49.46,28.49
1664,2025-04-25 08:00:00,4,4,8,0.8660254037844387,-0.49999999999999983,False,False,49.13,28.0
1665,2025-04-25 09:00:00,4,4,9,0.7071067811865476,-0.7071067811865475,False,False,48.11,27.38
1666,2025-04-25 10:00:00,4,4,10,0.49999999999999994,-0.8660254037844387,False,False,47.16,27.23
1667,2025-04-25 11:00:00,4,4,11,0.258819045102521,-0.9659258262890682,False,False,46.38,27.42
1668,2025-04-25 12:00:00,4,4,12,1.2246467991473532e-16,-1.0,False,False,47.98,29.39
1669,2025-04-25 13:00:00,4,4,13,-0.2588190451025208,-0.9659258262890683,False,False,50.1,31.78
1670,2025-04-25 14:00:00,4,4,14,-0.4999999999999998,-0.8660254037844388,False,False,51.82,33.93
1671,2025-04-25 15:00:00,4,4,15,-0.7071067811865471,-0.7071067811865479,False,False,53.53,35.79
1672,2025-04-25 16:00:00,4,4,16,-0.8660254037844384,-0.5000000000000004,False,False,54.02,36.41
1673,2025-04-25 17:00:00,4,4,17,-0.9659258262890683,-0.25881904510252063,False,False,53.99,36.5
1674,2025-04-25 18:00:00,4,4,18,-1.0,-1.8369701987210297e-16,False,False,53.74,36.41
1675,2025-04-25 19:00:00,4,4,19,-0.9659258262890684,0.2588190451025203,False,False,53.37,36.18
1676,2025-04-25 20:00:00,4,4,20,-0.8660254037844386,0.5000000000000001,False,False,52.54,35.53
1677,2025-04-25 21:00:00,4,4,21,-0.7071067811865477,0.7071067811865474,False,False,51.74,34.91
1678,2025-04-25 22:00:00,4,4,22,-0.5000000000000004,0.8660254037844384,False,False,50.65,33.95
1679,2025-04-25 23:00:00,4,4,23,-0.25881904510252157,0.9659258262890681,False,False,49.29,32.6
1680,2025-04-26 00:00:00,4,5,0,0.0,1.0,True,False,48.54,31.51
1681,2025-04-26 01:00:00,4,5,1,0.25881904510252074,0.9659258262890683,True,False,47.92,30.78
1682,2025-04-26 02:00:00,4,5,2,0.49999999999999994,0.8660254037844387,True,False,48.19,30.48
1683,2025-04-26 03:00:00,4,5,3,0.7071067811865475,0.7071067811865476,True,False,49.56,30.9
1684,2025-04-26 04:00:00,4,5,4,0.8660254037844386,0.5000000000000001,True,False,50.74,31.09
1685,2025-04-26 05:00:00,4,5,5,0.9659258262890683,0.25881904510252074,True,False,50.74,30.41
1686,2025-04-26 06:00:00,4,5,6,1.0,6.123233995736766e-17,True,False,51.15,30.15
1687,2025-04-26 07:00:00,4,5,7,0.9659258262890683,-0.25881904510252063,True,False,51.47,30.05
1688,2025-04-26 08:00:00,4,5,8,0.8660254037844387,-0.49999999999999983,True,False,51.24,29.73
1689,2025-04-26 09:00:00,4,5,9,0.7071067811865476,-0.7071067811865475,True,False,50.22,29.11
1690,2025-04-26 10:00:00,4,5,10,0.49999999999999994,-0.8660254037844387,True,False,49.38,29.16
1691,2025-04-26 11:00:00,4,5,11,0.258819045102521,-0.9659258262890682,True,False,49.31,29.91
1692,2025-04-26 12:00:00,4,5,12,1.2246467991473532e-16,-1.0,True,False,51.19,32.17
1693,2025-04-26 13:00:00,4,5,13,-0.2588190451025208,-0.9659258262890683,True,False,54.02,35.24
1694,2025-04-26 14:00:00,4,5,14,-0.4999999999999998,-0.8660254037844388,True,False,55.72,37.16
1695,2025-04-26 15:00:00,4,5,15,-0.7071067811865471,-0.7071067811865479,True,False,57.03,38.69
1696,2025-04-26 16:00:00,4,5,16,-0.8660254037844384,-0.5000000000000004,True,False,56.68,38.52
1697,2025-04-26 17:00:00,4,5,17,-0.9659258262890683,-0.25881904510252063,True,False,56.11,38.13
1698,2025-04-26 18:00:00,4,5,18,-1.0,-1.8369701987210297e-16,True,False,55.2,37.33
1699,2025-04-26 19:00:00,4,5,19,-0.9659258262890684,0.2588190451025203,True,False,55.07,37.27
1700,2025-04-26 20:00:00,4,5,20,-0.8660254037844386,0.5000000000000001,True,False,54.25,36.5
1701,2025-04-26 21:00:00,4,5,21,-0.7071067811865477,0.7071067811865474,True,False,53.3,35.64
1702,2025-04-26 22:00:00,4,5,22,-0.5000000000000004,0.8660254037844384,True,False,51.96,34.31
1703,2025-04-26 23:00:00,4,5,23,-0.25881904510252157,0.9659258262890681,True,False,49.88,32.58
1704,2025-04-27 00:00:00,4,6,0,0.0,1.0,True,False,47.51,30.15
1705,2025-04-27 01:00:00,4,6,1,0.25881904510252074,0.9659258262890683,True,False,45.81,28.23
1706,2025-04-27 02:00:00,4,6,2,0.49999999999999994,0.8660254037844387,True,False,46.79,28.67
1707,2025-04-27 03:00:00,4,6,3,0.7071067811865475,0.7071067811865476,True,False,48.93,30.1
1708,2025-04-27 04:00:00,4,6,4,0.8660254037844386,0.5000000000000001,True,False,50.59,30.98
1709,2025-04-27 05:00:00,4,6,5,0.9659258262890683,0.25881904510252074,True,False,51.9,31.67
1710,2025-04-27 06:00:00,4,6,6,1.0,6.123233995736766e-17,True,False,53.11,32.15
1711,2025-04-27 07:00:00,4,6,7,0.9659258262890683,-0.25881904510252063,True,False,54.0,32.65
1712,2025-04-27 08:00:00,4,6,8,0.8660254037844387,-0.49999999999999983,True,False,54.06,32.48
1713,2025-04-27 09:00:00,4,6,9,0.7071067811865476,-0.7071067811865475,True,False,54.08,32.49
1714,2025-04-27 10:00:00,4,6,10,0.49999999999999994,-0.8660254037844387,True,False,54.04,32.68
1715,2025-04-27 11:00:00,4,6,11,0.258819045102521,-0.9659258262890682,True,False,54.14,33.17
1716,2025-04-27 12:00:00,4,6,12,1.2246467991473532e-16,-1.0,True,False,54.33,33.93
1717,2025-04-27 13:00:00,4,6,13,-0.2588190451025208,-0.9659258262890683,True,False,55.19,35.59
1718,2025-04-27 14:00:00,4,6,14,-0.4999999999999998,-0.8660254037844388,True,False,56.73,37.75
1719,2025-04-27 15:00:00,4,6,15,-0.7071067811865471,-0.7071067811865479,True,False,56.86,38.33
1720,2025-04-27 16:00:00,4,6,16,-0.8660254037844384,-0.5000000000000004,True,False,56.18,37.92
1721,2025-04-27 17:00:00,4,6,17,-0.9659258262890683,-0.25881904510252063,True,False,55.1,37.03
1722,2025-04-27 18:00:00,4,6,18,-1.0,-1.8369701987210297e-16,True,False,54.21,36.19
1723,2025-04-27 19:00:00,4,6,19,-0.9659258262890684,0.2588190451025203,True,False,53.46,35.48
1724,2025-04-27 20:00:00,4,6,20,-0.8660254037844386,0.5000000000000001,True,False,52.52,34.64
1725,2025-04-27 21:00:00,4,6,21,-0.7071067811865477,0.7071067811865474,True,False,51.66,33.95
1726,2025-04-27 22:00:00,4,6,22,-0.5000000000000004,0.8660254037844384,True,False,50.46,32.81
1727,2025-04-27 23:00:00,4,6,23,-0.25881904510252157,0.9659258262890681,True,False,35.0,28.0
1728,2025-04-28 00:00:00,4,0,0,0.0,1.0,False,False,35.0,28.0
1729,2025-04-28 01:00:00,4,0,1,0.25881904510252074,0.9659258262890683,False,False,35.0,28.0
1730,2025-04-28 02:00:00,4,0,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
1731,2025-04-28 03:00:00,4,0,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
1732,2025-04-28 04:00:00,4,0,4,0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
1733,2025-04-28 05:00:00,4,0,5,0.9659258262890683,0.25881904510252074,False,False,35.0,28.0
1734,2025-04-28 06:00:00,4,0,6,1.0,6.123233995736766e-17,False,False,35.0,28.0
1735,2025-04-28 07:00:00,4,0,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
1736,2025-04-28 08:00:00,4,0,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
1737,2025-04-28 09:00:00,4,0,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
1738,2025-04-28 10:00:00,4,0,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
1739,2025-04-28 11:00:00,4,0,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
1740,2025-04-28 12:00:00,4,0,12,1.2246467991473532e-16,-1.0,False,False,35.0,28.0
1741,2025-04-28 13:00:00,4,0,13,-0.2588190451025208,-0.9659258262890683,False,False,35.0,28.0
1742,2025-04-28 14:00:00,4,0,14,-0.4999999999999998,-0.8660254037844388,False,False,35.0,28.0
1743,2025-04-28 15:00:00,4,0,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
1744,2025-04-28 16:00:00,4,0,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
1745,2025-04-28 17:00:00,4,0,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
1746,2025-04-28 18:00:00,4,0,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
1747,2025-04-28 19:00:00,4,0,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
1748,2025-04-28 20:00:00,4,0,20,-0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
1749,2025-04-28 21:00:00,4,0,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
1750,2025-04-28 22:00:00,4,0,22,-0.5000000000000004,0.8660254037844384,False,False,35.0,28.0
1751,2025-04-28 23:00:00,4,0,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
1752,2025-04-29 00:00:00,4,1,0,0.0,1.0,False,False,40.19,22.67
1753,2025-04-29 01:00:00,4,1,1,0.25881904510252074,0.9659258262890683,False,False,38.69,20.91
1754,2025-04-29 02:00:00,4,1,2,0.49999999999999994,0.8660254037844387,False,False,39.08,20.59
1755,2025-04-29 03:00:00,4,1,3,0.7071067811865475,0.7071067811865476,False,False,40.42,20.93
1756,2025-04-29 04:00:00,4,1,4,0.8660254037844386,0.5000000000000001,False,False,42.04,21.63
1757,2025-04-29 05:00:00,4,1,5,0.9659258262890683,0.25881904510252074,False,False,43.09,21.67
1758,2025-04-29 06:00:00,4,1,6,1.0,6.123233995736766e-17,False,False,43.01,20.83
1759,2025-04-29 07:00:00,4,1,7,0.9659258262890683,-0.25881904510252063,False,False,42.9,20.39
1760,2025-04-29 08:00:00,4,1,8,0.8660254037844387,-0.49999999999999983,False,False,42.7,20.12
1761,2025-04-29 09:00:00,4,1,9,0.7071067811865476,-0.7071067811865475,False,False,41.53,19.24
1762,2025-04-29 10:00:00,4,1,10,0.49999999999999994,-0.8660254037844387,False,False,39.56,18.14
1763,2025-04-29 11:00:00,4,1,11,0.258819045102521,-0.9659258262890682,False,False,39.46,19.2
1764,2025-04-29 12:00:00,4,1,12,1.2246467991473532e-16,-1.0,False,False,41.76,22.28
1765,2025-04-29 13:00:00,4,1,13,-0.2588190451025208,-0.9659258262890683,False,False,44.81,25.91
1766,2025-04-29 14:00:00,4,1,14,-0.4999999999999998,-0.8660254037844388,False,False,47.0,28.65
1767,2025-04-29 15:00:00,4,1,15,-0.7071067811865471,-0.7071067811865479,False,False,47.96,30.07
1768,2025-04-29 16:00:00,4,1,16,-0.8660254037844384,-0.5000000000000004,False,False,48.28,30.66
1769,2025-04-29 17:00:00,4,1,17,-0.9659258262890683,-0.25881904510252063,False,False,47.67,30.46
1770,2025-04-29 18:00:00,4,1,18,-1.0,-1.8369701987210297e-16,False,False,46.84,29.83
1771,2025-04-29 19:00:00,4,1,19,-0.9659258262890684,0.2588190451025203,False,False,46.28,29.54
1772,2025-04-29 20:00:00,4,1,20,-0.8660254037844386,0.5000000000000001,False,False,45.42,28.96
1773,2025-04-29 21:00:00,4,1,21,-0.7071067811865477,0.7071067811865474,False,False,44.59,28.38
1774,2025-04-29 22:00:00,4,1,22,-0.5000000000000004,0.8660254037844384,False,False,43.24,27.09
1775,2025-04-29 23:00:00,4,1,23,-0.25881904510252157,0.9659258262890681,False,False,40.93,24.71
1776,2025-04-30 00:00:00,4,2,0,0.0,1.0,False,False,35.0,28.0
1777,2025-04-30 01:00:00,4,2,1,0.25881904510252074,0.9659258262890683,False,False,35.0,28.0
1778,2025-04-30 02:00:00,4,2,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
1779,2025-04-30 03:00:00,4,2,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
1780,2025-04-30 04:00:00,4,2,4,0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
1781,2025-04-30 05:00:00,4,2,5,0.9659258262890683,0.25881904510252074,False,False,35.0,28.0
1782,2025-04-30 06:00:00,4,2,6,1.0,6.123233995736766e-17,False,False,35.0,28.0
1783,2025-04-30 07:00:00,4,2,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
1784,2025-04-30 08:00:00,4,2,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
1785,2025-04-30 09:00:00,4,2,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
1786,2025-04-30 10:00:00,4,2,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
1787,2025-04-30 11:00:00,4,2,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
