datetime,actual,predicted,error
2024-10-16 02:00:00,340.46,341.2640000000002,0.804000000000201
2024-10-16 03:00:00,338.79,340.0414999999998,1.251499999999794
2024-10-16 04:00:00,337.29,337.9217999999998,0.631799999999771
2024-10-16 05:00:00,336.28,336.38130000000007,0.10130000000009431
2024-10-16 06:00:00,333.81,338.0053999999998,4.195399999999779
2024-10-16 07:00:00,331.57,331.4758999999999,0.09410000000008267
2024-10-16 08:00:00,334.7,337.25919999999974,2.5591999999997483
2024-10-16 09:00:00,341.87,344.88250000000005,3.0125000000000455
2024-10-16 10:00:00,348.75,350.2768,1.5267999999999802
2024-10-16 11:00:00,354.18,357.39979999999974,3.2197999999997364
2024-10-16 12:00:00,354.5,356.51519999999977,2.0151999999997656
2024-10-16 13:00:00,336.66,331.4019,5.258100000000013
2024-10-16 14:00:00,318.85,312.64799999999974,6.202000000000282
2024-10-16 15:00:00,303.15,299.7787999999998,3.371200000000158
2024-10-16 16:00:00,294.09,294.3451,0.2551000000000272
2024-10-16 17:00:00,296.58,294.2654,2.3145999999999844
2024-10-16 18:00:00,295.74,293.1411,2.5989000000000146
2024-10-16 19:00:00,292.04,287.56500000000005,4.474999999999966
2024-10-16 20:00:00,295.2,295.5333999999999,0.3333999999999264
2024-10-16 21:00:00,298.79,300.4341999999999,1.6441999999998984
2024-10-16 22:00:00,313.69,321.7608000000002,8.07080000000019
2024-10-16 23:00:00,333.81,337.8706999999998,4.06069999999977
2024-10-17 00:00:00,340.57,345.70389999999986,5.133899999999869
2024-10-17 01:00:00,337.82,339.68480000000005,1.8648000000000593
2024-10-17 02:00:00,330.89,331.4772999999998,0.5872999999998001
2024-10-17 03:00:00,326.96,328.7534999999999,1.7934999999999377
2024-10-17 04:00:00,322.63,322.0947000000003,0.5352999999997223
2024-10-17 05:00:00,320.67,320.15360000000027,0.5163999999997486
2024-10-17 06:00:00,317.21,313.9828000000001,3.2271999999998684
2024-10-17 07:00:00,316.04,314.6407000000001,1.3992999999999256
2024-10-17 08:00:00,315.49,316.2188999999999,0.7288999999998964
2024-10-17 09:00:00,318.53,322.9614000000001,4.43140000000011
2024-10-17 10:00:00,320.82,325.9754000000002,5.155400000000213
2024-10-17 11:00:00,328.83,333.22170000000006,4.391700000000071
2024-10-17 12:00:00,327.01,329.19160000000005,2.18160000000006
2024-10-17 13:00:00,305.17,304.99310000000025,0.1768999999997618
2024-10-17 14:00:00,285.21,285.71290000000016,0.5029000000001815
2024-10-17 15:00:00,272.26,272.16560000000004,0.09439999999995052
2024-10-17 16:00:00,262.58,264.3342999999999,1.7542999999999438
2024-10-17 17:00:00,259.0,261.7057,2.705699999999979
2024-10-17 18:00:00,257.93,259.26709999999997,1.337099999999964
2024-10-17 19:00:00,257.03,261.0549,4.024900000000002
2024-10-17 20:00:00,258.09,262.3180000000001,4.228000000000122
2024-10-17 21:00:00,265.36,269.40760000000006,4.047600000000045
2024-10-17 22:00:00,284.51,296.7375,12.22750000000002
2024-10-17 23:00:00,301.79,306.15119999999985,4.361199999999826
2024-10-18 00:00:00,309.5,315.1082000000002,5.608200000000181
2024-10-18 01:00:00,312.02,311.55119999999994,0.4688000000000443
2024-10-18 02:00:00,310.05,310.68299999999994,0.6329999999999245
2024-10-18 03:00:00,303.25,304.9336000000001,1.6836000000001263
2024-10-18 04:00:00,298.66,304.0458999999999,5.385899999999879
2024-10-18 05:00:00,298.74,305.073,6.33299999999997
2024-10-18 06:00:00,299.31,303.20270000000005,3.8927000000000476
2024-10-18 07:00:00,298.22,304.9393000000001,6.719300000000089
2024-10-18 08:00:00,300.11,306.76319999999987,6.653199999999856
2024-10-18 09:00:00,305.43,310.43780000000004,5.007800000000032
2024-10-18 10:00:00,311.96,320.41150000000005,8.451500000000067
2024-10-18 11:00:00,320.12,326.8385000000001,6.71850000000012
2024-10-18 12:00:00,318.31,324.57649999999995,6.266499999999951
2024-10-18 13:00:00,298.03,302.30700000000013,4.277000000000157
2024-10-18 14:00:00,278.68,282.8269000000002,4.146900000000187
2024-10-18 15:00:00,266.73,265.71750000000003,1.0124999999999886
2024-10-18 16:00:00,258.73,264.5042,5.7742000000000075
2024-10-18 17:00:00,258.49,261.42049999999995,2.930499999999938
2024-10-18 18:00:00,259.99,262.1034000000001,2.1134000000000697
2024-10-18 19:00:00,259.74,261.49220000000014,1.7522000000001299
2024-10-18 20:00:00,264.11,263.37440000000004,0.7355999999999767
2024-10-18 21:00:00,273.88,280.741,6.86099999999999
2024-10-18 22:00:00,292.25,298.6730999999999,6.42309999999992
2024-10-18 23:00:00,307.74,309.63419999999996,1.8941999999999553
2024-10-19 00:00:00,318.65,325.5811000000001,6.931100000000129
2024-10-19 01:00:00,320.91,322.23060000000015,1.3206000000001268
2024-10-19 02:00:00,318.54,322.3289000000002,3.788900000000183
2024-10-19 03:00:00,313.96,313.75300000000004,0.2069999999999368
2024-10-19 04:00:00,307.27,310.45839999999987,3.1883999999998878
2024-10-19 05:00:00,302.88,310.7641,7.8840999999999894
2024-10-19 06:00:00,299.62,309.295,9.675000000000011
2024-10-19 07:00:00,301.04,308.4555999999999,7.41559999999987
2024-10-19 08:00:00,301.76,310.1126999999999,8.352699999999913
2024-10-19 09:00:00,308.45,318.7682000000001,10.318200000000104
2024-10-19 10:00:00,316.04,322.5812000000001,6.54120000000006
2024-10-19 11:00:00,325.49,334.73929999999996,9.249299999999948
2024-10-19 12:00:00,330.82,335.0838000000001,4.263800000000117
2024-10-19 13:00:00,310.98,311.8560999999999,0.8760999999998944
2024-10-19 14:00:00,293.6,301.8271000000003,8.227100000000291
2024-10-19 15:00:00,282.89,290.37139999999994,7.481399999999951
2024-10-19 16:00:00,274.26,277.4735000000003,3.2135000000002947
2024-10-19 17:00:00,271.82,275.82070000000004,4.000700000000052
2024-10-19 18:00:00,270.93,275.13749999999993,4.207499999999925
2024-10-19 19:00:00,272.89,280.7811,7.8910999999999945
2024-10-19 20:00:00,276.25,284.7604,8.510400000000004
2024-10-19 21:00:00,285.21,296.02150000000006,10.81150000000008
2024-10-19 22:00:00,303.9,310.38129999999995,6.481299999999976
2024-10-19 23:00:00,327.92,338.8025000000001,10.882500000000107
2024-10-20 00:00:00,332.61,338.8549000000001,6.2449000000000865
2024-10-20 01:00:00,326.43,336.16200000000003,9.732000000000028
2024-10-20 02:00:00,317.22,329.4491999999999,12.229199999999878
2024-10-20 03:00:00,308.74,322.52150000000006,13.781500000000051
2024-10-20 04:00:00,303.0,312.3686999999999,9.368699999999876
2024-10-20 05:00:00,298.49,305.3521999999999,6.862199999999916
2024-10-20 06:00:00,294.0,303.3462000000002,9.34620000000018
2024-10-20 07:00:00,290.65,303.9094,13.259400000000028
2024-10-20 08:00:00,291.19,303.3607,12.17070000000001
2024-10-20 09:00:00,295.59,305.67499999999984,10.084999999999866
2024-10-20 10:00:00,300.51,310.04289999999986,9.53289999999987
2024-10-20 11:00:00,306.61,321.52700000000004,14.91700000000003
2024-10-20 12:00:00,307.4,319.3613000000001,11.961300000000108
2024-10-20 13:00:00,290.32,301.2119,10.891900000000021
2024-10-20 14:00:00,274.98,287.3011000000001,12.321100000000058
2024-10-20 15:00:00,262.46,271.19229999999993,8.732299999999952
2024-10-20 16:00:00,255.53,264.5920999999999,9.062099999999901
2024-10-20 17:00:00,257.87,263.2143999999999,5.344399999999894
2024-10-20 18:00:00,262.47,268.56340000000006,6.093400000000031
2024-10-20 19:00:00,264.77,271.67870000000005,6.908700000000067
2024-10-20 20:00:00,270.55,282.08230000000003,11.53230000000002
2024-10-20 21:00:00,279.28,293.3789000000002,14.098900000000242
2024-10-20 22:00:00,300.56,312.1621999999999,11.602199999999925
2024-10-20 23:00:00,323.97,335.5193,11.54929999999996
2024-10-21 00:00:00,330.0,337.2467,7.246699999999976
2024-10-21 01:00:00,317.4,322.72610000000014,5.326100000000167
2024-10-21 02:00:00,306.35,311.97169999999994,5.621699999999919
2024-10-21 03:00:00,299.68,305.37690000000015,5.6969000000001415
2024-10-21 04:00:00,294.44,302.08579999999995,7.6457999999999515
2024-10-21 05:00:00,292.59,304.54839999999984,11.95839999999987
2024-10-21 06:00:00,290.19,302.9716999999999,12.781699999999887
2024-10-21 07:00:00,289.48,303.26739999999995,13.787399999999934
2024-10-21 08:00:00,291.44,304.32849999999985,12.888499999999851
2024-10-21 09:00:00,296.01,308.7273,12.717300000000023
2024-10-21 10:00:00,304.62,312.25419999999997,7.634199999999964
2024-10-21 11:00:00,314.36,324.2672,9.907199999999989
2024-10-21 12:00:00,318.13,327.7527000000002,9.62270000000018
2024-10-21 13:00:00,300.78,308.0471000000001,7.267100000000141
2024-10-21 14:00:00,285.85,294.7086,8.858599999999967
2024-10-21 15:00:00,282.59,290.5200000000001,7.9300000000001205
2024-10-21 16:00:00,283.15,286.63210000000004,3.4821000000000595
2024-10-21 17:00:00,283.17,290.3897000000001,7.219700000000103
2024-10-21 18:00:00,281.05,289.96470000000016,8.914700000000153
2024-10-21 19:00:00,278.95,289.3286000000003,10.37860000000029
2024-10-21 20:00:00,277.33,288.3191000000003,10.989100000000292
2024-10-21 21:00:00,285.96,296.655,10.694999999999993
2024-10-21 22:00:00,303.77,315.6831000000001,11.9131000000001
2024-10-21 23:00:00,324.33,337.7050999999999,13.375099999999918
2024-10-22 00:00:00,335.08,350.34439999999967,15.264399999999682
2024-10-22 01:00:00,328.25,342.1609999999997,13.910999999999717
2024-10-22 02:00:00,318.42,332.39589999999987,13.975899999999854
2024-10-22 03:00:00,312.93,330.0543999999998,17.12439999999981
2024-10-22 04:00:00,309.8,323.4608000000002,13.660800000000165
2024-10-22 05:00:00,304.3,321.48640000000023,17.18640000000022
2024-10-22 06:00:00,301.87,318.2338000000002,16.363800000000197
2024-10-22 07:00:00,302.53,326.9145000000001,24.384500000000116
2024-10-22 08:00:00,305.22,329.3165000000001,24.09650000000005
2024-10-22 09:00:00,312.98,332.4123000000002,19.43230000000017
2024-10-22 10:00:00,324.9,347.60669999999993,22.706699999999955
2024-10-22 11:00:00,338.38,359.1811999999998,20.801199999999824
2024-10-22 12:00:00,346.8,358.9395000000001,12.139500000000112
2024-10-22 13:00:00,330.7,341.5715999999999,10.871599999999887
2024-10-22 14:00:00,315.75,331.0968999999999,15.346899999999891
2024-10-22 15:00:00,309.81,326.5971000000003,16.787100000000294
2024-10-22 16:00:00,307.74,320.66410000000025,12.924100000000237
2024-10-22 17:00:00,312.13,327.9749000000001,15.84490000000011
2024-10-22 18:00:00,315.67,330.04219999999987,14.37219999999985
2024-10-22 19:00:00,316.01,333.1652,17.155200000000036
2024-10-22 20:00:00,315.85,334.12730000000016,18.27730000000014
2024-10-22 21:00:00,322.53,338.29729999999995,15.767299999999977
2024-10-22 22:00:00,342.95,357.1242000000004,14.17420000000044
2024-10-22 23:00:00,363.07,379.8945,16.8245
2024-10-23 00:00:00,369.25,383.1440000000002,13.894000000000176
2024-10-23 01:00:00,362.85,375.9054999999999,13.055499999999881
2024-10-23 02:00:00,351.14,367.5617,16.421699999999987
2024-10-23 03:00:00,342.49,357.0215000000002,14.531500000000165
2024-10-23 04:00:00,334.62,348.86639999999994,14.246399999999937
2024-10-23 05:00:00,330.0,343.2877000000001,13.287700000000086
2024-10-23 06:00:00,325.61,341.1778999999999,15.567899999999895
2024-10-23 07:00:00,324.1,341.2742999999999,17.174299999999903
2024-10-23 08:00:00,326.44,345.3719000000001,18.9319000000001
2024-10-23 09:00:00,330.46,350.6075000000003,20.14750000000032
2024-10-23 10:00:00,340.61,359.2866999999998,18.676699999999812
2024-10-23 11:00:00,355.44,374.1634,18.723400000000026
2024-10-23 12:00:00,359.89,373.3995000000001,13.509500000000116
2024-10-23 13:00:00,342.29,355.56690000000015,13.276900000000126
2024-10-23 14:00:00,321.6,331.7526,10.15259999999995
2024-10-23 15:00:00,305.32,312.2416999999998,6.9216999999998166
2024-10-23 16:00:00,308.32,315.8119999999998,7.491999999999791
2024-10-23 17:00:00,318.43,326.86190000000016,8.431900000000155
2024-10-23 18:00:00,324.21,335.36550000000017,11.155500000000188
2024-10-23 19:00:00,326.09,334.48200000000014,8.392000000000166
2024-10-23 20:00:00,325.26,338.4782999999999,13.218299999999886
2024-10-23 21:00:00,333.61,350.1643,16.554300000000012
2024-10-23 22:00:00,351.16,366.4858999999999,15.325899999999876
2024-10-23 23:00:00,368.27,383.21269999999987,14.942699999999888
2024-10-24 00:00:00,371.54,383.2458000000001,11.705800000000067
2024-10-24 01:00:00,363.46,375.8240999999999,12.364099999999894
2024-10-24 02:00:00,350.92,366.5579,15.637900000000002
2024-10-24 03:00:00,345.41,359.74660000000006,14.336600000000033
2024-10-24 04:00:00,336.96,349.7898,12.829800000000034
2024-10-24 05:00:00,331.17,343.11720000000025,11.947200000000237
2024-10-24 06:00:00,325.46,338.2842,12.824200000000019
2024-10-24 07:00:00,324.06,339.4205999999998,15.360599999999806
2024-10-24 08:00:00,325.18,339.81519999999995,14.63519999999994
2024-10-24 09:00:00,327.17,339.6656,12.495599999999968
2024-10-24 10:00:00,328.03,344.4585000000002,16.428500000000213
2024-10-24 11:00:00,334.93,349.0271,14.097100000000012
2024-10-24 12:00:00,335.55,343.1612000000001,7.61120000000011
2024-10-24 13:00:00,315.53,325.6299000000001,10.099900000000105
2024-10-24 14:00:00,294.11,303.0627000000002,8.952700000000164
2024-10-24 15:00:00,285.36,290.0418000000002,4.68180000000018
2024-10-24 16:00:00,285.59,290.0784000000002,4.48840000000024
2024-10-24 17:00:00,290.12,298.0082,7.8881999999999834
2024-10-24 18:00:00,293.88,299.38499999999993,5.504999999999939
2024-10-24 19:00:00,295.68,306.1016000000001,10.421600000000069
2024-10-24 20:00:00,296.35,307.4330000000004,11.083000000000368
2024-10-24 21:00:00,301.77,313.4174000000001,11.647400000000118
2024-10-24 22:00:00,317.57,331.5240999999998,13.954099999999812
2024-10-24 23:00:00,334.13,345.0261,10.89609999999999
2024-10-25 00:00:00,337.77,354.69000000000005,16.920000000000073
2024-10-25 01:00:00,336.94,352.1334999999999,15.193499999999915
2024-10-25 02:00:00,333.81,341.7191000000001,7.90910000000008
2024-10-25 03:00:00,331.44,339.0961999999999,7.656199999999899
2024-10-25 04:00:00,324.48,333.7178999999999,9.237899999999854
2024-10-25 05:00:00,320.29,331.2827,10.992699999999957
2024-10-25 06:00:00,317.81,330.8578999999999,13.047899999999913
2024-10-25 07:00:00,316.74,331.31010000000003,14.570100000000025
2024-10-25 08:00:00,322.17,338.1321999999998,15.962199999999768
2024-10-25 09:00:00,329.03,344.50370000000004,15.473700000000065
2024-10-25 10:00:00,334.9,350.1042999999999,15.204299999999932
2024-10-25 11:00:00,342.57,357.96100000000007,15.391000000000076
2024-10-25 12:00:00,346.12,357.9010000000002,11.781000000000176
2024-10-25 13:00:00,331.86,339.81679999999994,7.95679999999993
2024-10-25 14:00:00,313.38,324.9684,11.588399999999979
2024-10-25 15:00:00,298.92,306.3103,7.390299999999968
2024-10-25 16:00:00,296.16,306.9849000000002,10.824900000000184
2024-10-25 17:00:00,299.51,311.4382,11.928200000000004
2024-10-25 18:00:00,307.09,321.85040000000015,14.760400000000175
2024-10-25 19:00:00,314.38,326.5585999999999,12.178599999999904
2024-10-25 20:00:00,317.92,330.7088,12.78879999999998
2024-10-25 21:00:00,324.55,337.76439999999985,13.214399999999841
2024-10-25 22:00:00,343.55,359.7388000000002,16.188800000000185
2024-10-25 23:00:00,365.62,381.0583999999997,15.438399999999717
2024-10-26 00:00:00,370.38,381.1165000000001,10.736500000000092
2024-10-26 01:00:00,364.37,381.1665999999999,16.7965999999999
2024-10-26 02:00:00,359.87,375.14549999999997,15.275499999999965
2024-10-26 03:00:00,357.53,374.1581,16.628100000000018
2024-10-26 04:00:00,352.62,368.7414,16.121399999999994
2024-10-26 05:00:00,346.9,363.65389999999985,16.753899999999874
2024-10-26 06:00:00,342.53,358.37350000000015,15.843500000000176
2024-10-26 07:00:00,336.55,355.4939999999999,18.943999999999903
2024-10-26 08:00:00,333.23,353.6287,20.398699999999963
2024-10-26 09:00:00,332.75,352.5305,19.780500000000018
2024-10-26 10:00:00,335.73,352.6225999999999,16.892599999999902
2024-10-26 11:00:00,338.38,354.7939000000001,16.413900000000126
2024-10-26 12:00:00,340.21,352.91100000000006,12.701000000000079
2024-10-26 13:00:00,325.71,335.0443999999998,9.334399999999846
2024-10-26 14:00:00,307.35,318.19689999999974,10.84689999999972
2024-10-26 15:00:00,301.36,306.901,5.540999999999997
2024-10-26 16:00:00,297.59,303.4022000000001,5.812200000000132
2024-10-26 17:00:00,299.64,304.5478000000002,4.907800000000236
2024-10-26 18:00:00,306.1,312.46139999999986,6.361399999999833
2024-10-26 19:00:00,309.48,322.0622,12.5822
2024-10-26 20:00:00,313.57,327.04850000000005,13.478500000000054
2024-10-26 21:00:00,321.53,335.77459999999996,14.244599999999991
2024-10-26 22:00:00,340.54,354.65490000000034,14.114900000000318
2024-10-26 23:00:00,360.48,374.9275999999999,14.447599999999909
2024-10-27 00:00:00,365.73,375.6222999999999,9.892299999999864
2024-10-27 01:00:00,360.1,371.31199999999995,11.211999999999932
2024-10-27 02:00:00,356.42,368.47650000000016,12.056500000000142
2024-10-27 03:00:00,351.95,364.9135,12.96350000000001
2024-10-27 04:00:00,347.03,359.32379999999984,12.293799999999862
2024-10-27 05:00:00,342.43,357.9371000000002,15.507100000000207
2024-10-27 06:00:00,341.4,358.1859999999999,16.785999999999945
2024-10-27 07:00:00,338.82,352.8913000000001,14.071300000000122
2024-10-27 09:00:00,336.15,349.49199999999996,13.341999999999985
2024-10-27 14:00:00,297.44,305.2036999999999,7.763699999999915
2024-10-27 15:00:00,294.06,303.6765000000001,9.616500000000087
2024-10-27 16:00:00,288.65,300.2182999999998,11.568299999999795
2024-10-27 17:00:00,287.36,298.8482,11.488200000000006
2024-10-27 18:00:00,291.49,301.08160000000004,9.591600000000028
2024-10-27 19:00:00,295.95,301.2428,5.2928
2024-10-27 20:00:00,299.36,307.01200000000006,7.652000000000044
2024-10-27 21:00:00,309.47,327.7912000000001,18.32120000000009
2024-10-27 22:00:00,327.98,337.56049999999965,9.580499999999631
2024-10-27 23:00:00,346.35,357.1467,10.796699999999987
2024-10-28 00:00:00,337.38,354.3838999999997,17.003899999999703
2024-10-28 01:00:00,323.41,333.27840000000003,9.868400000000008
2024-10-28 02:00:00,317.03,328.0451999999999,11.015199999999936
2024-10-28 03:00:00,311.19,323.92230000000023,12.732300000000237
2024-10-28 04:00:00,304.33,313.2069,8.876900000000035
2024-10-28 05:00:00,298.79,311.35849999999994,12.568499999999915
2024-10-28 06:00:00,294.28,306.81660000000016,12.536600000000192
2024-10-28 07:00:00,291.46,308.2888000000003,16.828800000000342
2024-10-28 08:00:00,291.47,307.8495000000002,16.379500000000178
2024-10-28 09:00:00,298.35,312.00139999999993,13.65139999999991
2024-10-28 10:00:00,302.53,314.63729999999987,12.107299999999896
2024-10-28 11:00:00,311.01,325.8427000000001,14.832700000000102
2024-10-28 12:00:00,314.25,329.0228999999999,14.77289999999988
2024-10-28 13:00:00,307.99,316.66939999999977,8.67939999999976
2024-10-28 14:00:00,295.14,304.4317000000002,9.291700000000219
2024-10-28 15:00:00,284.48,297.7647999999998,13.284799999999791
2024-10-28 16:00:00,278.05,290.78290000000004,12.73290000000003
2024-10-28 17:00:00,277.99,285.80280000000005,7.812800000000038
2024-10-28 18:00:00,278.48,290.3986000000003,11.918600000000254
2024-10-28 19:00:00,279.61,289.4298000000003,9.81980000000027
2024-10-28 20:00:00,282.86,297.11779999999993,14.257799999999918
2024-10-28 21:00:00,291.68,304.8438000000003,13.163800000000265
2024-10-28 22:00:00,304.65,315.8677000000001,11.21770000000015
2024-10-28 23:00:00,319.77,330.6063999999998,10.836399999999799
2024-10-29 00:00:00,326.0,334.1153999999999,8.115399999999909
2024-10-29 01:00:00,324.33,332.30889999999994,7.978899999999953
2024-10-29 02:00:00,319.59,325.6092999999999,6.01929999999993
2024-10-29 03:00:00,317.07,321.1276000000002,4.057600000000207
2024-10-29 04:00:00,309.3,312.8562000000001,3.5562000000001035
2024-10-29 05:00:00,303.32,309.6837,6.363699999999994
2024-10-29 06:00:00,300.99,309.49160000000006,8.501600000000053
2024-10-29 07:00:00,297.62,308.6944999999999,11.074499999999887
2024-10-29 08:00:00,297.84,308.3305,10.490499999999997
2024-10-29 09:00:00,302.03,310.50920000000013,8.479200000000162
2024-10-29 10:00:00,308.73,318.4677000000001,9.737700000000075
2024-10-29 11:00:00,315.51,321.76140000000026,6.251400000000274
2024-10-29 12:00:00,317.28,323.1540000000001,5.874000000000137
2024-10-29 13:00:00,302.03,307.7920999999999,5.7620999999999185
2024-10-29 14:00:00,286.53,295.42190000000005,8.891900000000078
2024-10-29 15:00:00,279.26,283.18530000000015,3.9253000000001634
2024-10-29 16:00:00,275.98,276.9439,0.9638999999999669
2024-10-29 17:00:00,275.65,281.86220000000003,6.212200000000053
2024-10-29 18:00:00,277.91,283.66740000000004,5.757400000000018
2024-10-29 19:00:00,279.33,289.0246000000002,9.694600000000207
2024-10-29 20:00:00,279.85,288.4950000000003,8.645000000000266
2024-10-29 21:00:00,287.37,296.9573,9.58729999999997
2024-10-29 22:00:00,300.19,311.70959999999997,11.519599999999969
2024-10-29 23:00:00,312.76,324.42850000000004,11.668500000000051
2024-10-30 00:00:00,321.29,329.25969999999995,7.969699999999932
2024-10-30 01:00:00,320.96,328.4393999999998,7.479399999999828
2024-10-30 02:00:00,312.91,326.66650000000027,13.756500000000244
2024-10-30 03:00:00,308.29,311.0249999999999,2.7349999999999
2024-10-30 04:00:00,301.17,310.968,9.798000000000002
2024-10-30 05:00:00,297.1,302.9310000000002,5.831000000000188
2024-10-30 06:00:00,294.27,302.4351,8.165099999999995
2024-10-30 07:00:00,292.2,302.2867000000001,10.086700000000121
2024-10-30 08:00:00,292.51,304.5911000000001,12.081100000000106
2024-10-30 09:00:00,296.68,308.40939999999995,11.729399999999941
2024-10-30 10:00:00,305.25,314.7520999999998,9.502099999999814
2024-10-30 11:00:00,314.34,323.2590000000002,8.91900000000021
2024-10-30 12:00:00,318.97,326.9680000000001,7.998000000000047
2024-10-30 13:00:00,311.61,315.5383999999998,3.928399999999783
2024-10-30 14:00:00,298.98,302.9946000000002,4.0146000000002005
2024-10-30 15:00:00,289.4,298.5968999999997,9.196899999999744
2024-10-30 16:00:00,284.14,290.0685000000002,5.928500000000213
2024-10-30 17:00:00,285.17,295.4031000000001,10.233100000000093
2024-10-30 18:00:00,287.89,297.4079,9.517899999999997
2024-10-30 19:00:00,287.74,298.55569999999994,10.815699999999936
2024-10-30 20:00:00,291.61,305.89690000000036,14.286900000000344
2024-10-30 21:00:00,299.76,311.444,11.684000000000026
2024-10-30 22:00:00,314.02,328.56799999999987,14.547999999999888
2024-10-30 23:00:00,333.26,342.89130000000006,9.631300000000067
2024-10-31 00:00:00,344.02,358.07480000000027,14.054800000000284
2024-10-31 01:00:00,341.97,352.1130999999999,10.14309999999989
2024-10-31 02:00:00,339.26,353.12699999999995,13.866999999999962
2024-10-31 03:00:00,331.86,347.92369999999994,16.063699999999926
2024-10-31 04:00:00,327.95,341.38040000000007,13.430400000000077
2024-10-31 05:00:00,322.99,337.6983999999998,14.708399999999813
2024-10-31 06:00:00,318.69,333.05359999999985,14.363599999999849
2024-10-31 07:00:00,319.28,332.68829999999986,13.408299999999883
2024-10-31 08:00:00,321.29,334.0056000000001,12.715600000000052
2024-10-31 09:00:00,321.69,337.89309999999983,16.203099999999836
2024-10-31 10:00:00,327.38,345.0681000000001,17.688100000000077
2024-10-31 11:00:00,336.28,352.4425999999998,16.162599999999827
2024-10-31 12:00:00,341.09,356.18809999999985,15.098099999999874
2024-10-31 13:00:00,335.77,347.98270000000014,12.212700000000154
2024-10-31 14:00:00,326.37,334.6640000000001,8.294000000000096
2024-10-31 15:00:00,314.79,327.31560000000013,12.52560000000011
2024-10-31 16:00:00,313.45,322.0595000000003,8.60950000000031
2024-10-31 17:00:00,310.94,318.77720000000005,7.837200000000053
2024-10-31 18:00:00,311.3,322.8585000000001,11.558500000000095
2024-10-31 19:00:00,312.55,328.66280000000006,16.11280000000005
2024-10-31 20:00:00,312.52,326.7895000000001,14.269500000000107
2024-10-31 21:00:00,319.44,330.36459999999994,10.924599999999941
2024-10-31 22:00:00,330.5,342.0306999999996,11.530699999999626
2024-10-31 23:00:00,346.24,357.5302,11.29019999999997
2024-11-01 00:00:00,354.49,370.4753999999999,15.985399999999913
2024-11-01 01:00:00,351.7,365.06539999999995,13.365399999999966
2024-11-01 02:00:00,345.64,358.2613000000001,12.621300000000133
2024-11-01 03:00:00,341.14,350.66630000000026,9.526300000000276
2024-11-01 04:00:00,337.59,343.89390000000026,6.303900000000283
2024-11-01 05:00:00,333.38,342.46549999999996,9.085499999999968
2024-11-01 06:00:00,328.85,336.1424000000002,7.292400000000157
2024-11-01 07:00:00,328.3,339.2828,10.982799999999997
2024-11-01 08:00:00,327.63,342.6565,15.026499999999999
2024-11-01 09:00:00,331.5,343.95099999999996,12.450999999999965
2024-11-01 10:00:00,336.56,351.42659999999995,14.866599999999949
2024-11-01 11:00:00,340.01,357.7995999999997,17.789599999999723
2024-11-01 12:00:00,342.84,358.38399999999973,15.543999999999755
2024-11-01 13:00:00,335.11,344.2106999999999,9.100699999999904
2024-11-01 14:00:00,329.05,342.1033,13.053299999999979
2024-11-01 15:00:00,323.38,336.0816999999999,12.701699999999903
2024-11-01 16:00:00,313.84,326.5280000000001,12.688000000000102
2024-11-01 17:00:00,308.19,326.3076,18.11759999999998
2024-11-01 18:00:00,306.92,324.9922,18.07220000000001
2024-11-01 19:00:00,308.05,327.2138,19.16379999999998
2024-11-01 20:00:00,313.21,327.75049999999976,14.540499999999781
2024-11-01 21:00:00,319.21,338.6289,19.418900000000008
2024-11-01 22:00:00,331.4,347.1627999999997,15.762799999999743
2024-11-01 23:00:00,341.35,363.10059999999993,21.750599999999906
2024-11-02 00:00:00,340.9,362.7262000000003,21.826200000000313
2024-11-02 01:00:00,335.02,352.9831999999999,17.963199999999915
2024-11-02 02:00:00,330.13,348.7886000000001,18.658600000000092
2024-11-02 03:00:00,327.25,349.1528999999999,21.902899999999875
2024-11-02 04:00:00,322.13,334.50930000000005,12.379300000000057
2024-11-02 05:00:00,318.55,331.3366,12.786599999999964
2024-11-02 06:00:00,316.26,329.44250000000005,13.182500000000061
2024-11-02 07:00:00,314.66,328.2481000000002,13.588100000000168
2024-11-02 08:00:00,315.35,331.2202000000001,15.870200000000068
2024-11-02 09:00:00,320.97,335.95060000000007,14.980600000000038
2024-11-02 10:00:00,325.2,341.5843000000001,16.38430000000011
2024-11-02 11:00:00,332.43,352.7113,20.281299999999987
2024-11-02 12:00:00,339.1,358.6692,19.569199999999967
2024-11-02 13:00:00,332.31,344.7322999999999,12.422299999999893
2024-11-02 14:00:00,318.52,327.3221000000001,8.80210000000011
2024-11-02 15:00:00,305.76,317.7471,11.987099999999998
2024-11-02 16:00:00,299.16,316.44170000000025,17.281700000000228
2024-11-02 17:00:00,294.8,310.37540000000024,15.57540000000023
2024-11-02 18:00:00,291.39,308.98660000000024,17.59660000000025
2024-11-02 19:00:00,284.54,299.97160000000025,15.43160000000023
2024-11-02 20:00:00,280.59,296.74740000000014,16.157400000000166
2024-11-02 21:00:00,292.27,314.97620000000023,22.70620000000025
2024-11-02 22:00:00,303.39,322.74440000000016,19.35440000000017
2024-11-04 00:00:00,335.62,343.6682,8.048200000000008
2024-11-04 01:00:00,330.91,340.6524999999999,9.742499999999893
2024-11-04 02:00:00,324.07,333.5874,9.51740000000001
2024-11-04 03:00:00,320.47,329.5275,9.057499999999948
2024-11-04 04:00:00,316.72,325.3599000000002,8.639900000000182
